"Codigo de via";"Clase de la via";"Particula de la via";"Nombre de la via";"Tipo de tramo ";"Nombre de la aproximacion";"Numero inicial del tramo";"Calificador del numero inicial del tramo";"Numero final del tramo";"Calificador del numero final del tramo";"Codigo postal";"Seccion de carteria"
"31000694";"CALLE                   ";"DE LA ";"FABRICA DE MOSAICOS                             ";"impar";"NUM";"000001";"  ";"009999";"  ";"28021";"018"
"31000694";"CALLE                   ";"DE LA ";"FABRICA DE MOSAICOS                             ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28021";"018"
"31000695";"CALLE                   ";"DEL   ";"ARROYO DE LA GAVIA                              ";"impar";"NUM";"000001";"  ";"009999";"  ";"28021";"018"
"31000695";"CALLE                   ";"DEL   ";"ARROYO DE LA GAVIA                              ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28021";"018"
"31000696";"CALLE                   ";"DE    ";"CASABLANCA                                      ";"impar";"NUM";"000001";"  ";"009999";"  ";"28021";"018"
"31000696";"CALLE                   ";"DE    ";"CASABLANCA                                      ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28021";"018"
"31000697";"CALLE                   ";"DE    ";"LAS CAMAS                                       ";"impar";"NUM";"000001";"  ";"009999";"  ";"28021";"018"
"31000697";"CALLE                   ";"DE    ";"LAS CAMAS                                       ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28021";"018"
"31000698";"CALLE                   ";"DE LAS";"MERCANCIAS                                      ";"impar";"NUM";"000001";"  ";"009999";"  ";"28021";"018"
"31000698";"CALLE                   ";"DE LAS";"MERCANCIAS                                      ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28021";"018"
"31000852";"CALLE                   ";"DE    ";"PILAR                                           ";"impar";"NUM";"000001";"  ";"009999";"  ";"28024";"021"
"31000852";"CALLE                   ";"DE    ";"PILAR                                           ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28024";"021"
"31000853";"CALLE                   ";"DE LA ";"FLOR DE PASCUA                                  ";"impar";"NUM";"000001";"  ";"009999";"  ";"28024";"021"
"31000853";"CALLE                   ";"DE LA ";"FLOR DE PASCUA                                  ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28024";"021"
"31000855";"CALLE                   ";"DE LA ";"FLOR DEL CORAL                                  ";"impar";"NUM";"000001";"  ";"009999";"  ";"28024";"021"
"31000855";"CALLE                   ";"DE LA ";"FLOR DEL CORAL                                  ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28024";"021"
"31000856";"CALLE                   ";"DE    ";"ALEJANDRO NAVARRO                               ";"impar";"NUM";"000001";"  ";"009999";"  ";"28024";"021"
"31000856";"CALLE                   ";"DE    ";"ALEJANDRO NAVARRO                               ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28024";"021"
"31000884";"CALLE                   ";"DE LA ";"PAJARERA REAL                                   ";"impar";"NUM";"000001";"  ";"009999";"  ";"28025";"007"
"31000884";"CALLE                   ";"DE LA ";"PAJARERA REAL                                   ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28025";"007"
"31001046";"PLAZA                   ";"DE    ";"AGUSTIN GONZALEZ                                ";"impar";"NUM";"000001";"  ";"009999";"  ";"28017";"032"
"31001046";"PLAZA                   ";"DE    ";"AGUSTIN GONZALEZ                                ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28017";"032"
"31001049";"CALLE                   ";"DEL   ";"CABALLERO ANDANTE                               ";"impar";"NUM";"000001";"  ";"009999";"  ";"28021";"018"
"31001049";"CALLE                   ";"DEL   ";"CABALLERO ANDANTE                               ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28021";"018"
"31001050";"CALLE                   ";"DEL   ";"CABALLERO DE LA CRUZ                            ";"impar";"NUM";"000001";"  ";"009999";"  ";"28021";"018"
"31001050";"CALLE                   ";"DEL   ";"CABALLERO DE LA CRUZ                            ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28021";"018"
"31001051";"CALLE                   ";"DEL   ";"CABALLERO DEL BOSQUE                            ";"impar";"NUM";"000001";"  ";"009999";"  ";"28021";"018"
"31001051";"CALLE                   ";"DEL   ";"CABALLERO DEL BOSQUE                            ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28021";"018"
"31001052";"CALLE                   ";"DEL   ";"CABALLERO DEL VERDE GABAN                       ";"impar";"NUM";"000001";"  ";"009999";"  ";"28021";"018"
"31001052";"CALLE                   ";"DEL   ";"CABALLERO DEL VERDE GABAN                       ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28021";"018"
"31001238";"AVENIDA                 ";"DEL   ";"CAMPUS SUR                                      ";"impar";"NUM";"000001";"  ";"009999";"  ";"28031";"016"
"31001238";"AVENIDA                 ";"DEL   ";"CAMPUS SUR                                      ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28031";"016"
"31001239";"CALLE                   ";"DE    ";"ALAN TURING                                     ";"impar";"NUM";"000001";"  ";"009999";"  ";"28031";"016"
"31001239";"CALLE                   ";"DE    ";"ALAN TURING                                     ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28031";"016"
"31001240";"AVENIDA                 ";"DE LA ";"POLITECNICA                                     ";"impar";"NUM";"000001";"  ";"009999";"  ";"28031";"016"
"31001240";"AVENIDA                 ";"DE LA ";"POLITECNICA                                     ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28031";"016"
"31001241";"CALLE                   ";"DE    ";"MERCATOR                                        ";"impar";"NUM";"000001";"  ";"009999";"  ";"28031";"016"
"31001241";"CALLE                   ";"DE    ";"MERCATOR                                        ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28031";"016"
"31001242";"CALLE                   ";"DE    ";"NIKOLA TESLA                                    ";"impar";"NUM";"000001";"  ";"009999";"  ";"28031";"016"
"31001242";"CALLE                   ";"DE    ";"NIKOLA TESLA                                    ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28031";"016"
"31001245";"RONDA                   ";"DE LA ";"COMUNICACION                                    ";"impar";"NUM";"000001";"  ";"009999";"  ";"28050";"024"
"31001245";"RONDA                   ";"DE LA ";"COMUNICACION                                    ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28050";"024"
"31001254";"GLORIETA                ";"DE    ";"LALIN                                           ";"impar";"NUM";"000001";"  ";"009999";"  ";"28050";"022"
"31001254";"GLORIETA                ";"DE    ";"LALIN                                           ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28050";"022"
"31001262";"GLORIETA                ";"DE    ";"MIGUEL MIHURA                                   ";"impar";"NUM";"000001";"  ";"009999";"  ";"28028";"032"
"31001262";"GLORIETA                ";"DE    ";"MIGUEL MIHURA                                   ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28028";"032"
"31001263";"GLORIETA                ";"DE    ";"SOR JUSTA DOMINGUEZ DE VIDAURRETA               ";"impar";"NUM";"000001";"  ";"009999";"  ";"28028";"032"
"31001263";"GLORIETA                ";"DE    ";"SOR JUSTA DOMINGUEZ DE VIDAURRETA               ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28028";"032"
"31001280";"GLORIETA                ";"DE    ";"ISAAC RABIN                                     ";"impar";"NUM";"000001";"  ";"009999";"  ";"28035";"016"
"31001280";"GLORIETA                ";"DE    ";"ISAAC RABIN                                     ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28035";"016"
"31001281";"CALLE                   ";"DE    ";"LA ACEBEDA                                      ";"impar";"NUM";"000001";"  ";"009999";"  ";"28021";"012"
"31001281";"CALLE                   ";"DE    ";"LA ACEBEDA                                      ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28021";"012"
"31001282";"CALLE                   ";"DE    ";"EL BERRUECO                                     ";"impar";"NUM";"000001";"  ";"009999";"  ";"28021";"012"
"31001282";"CALLE                   ";"DE    ";"EL BERRUECO                                     ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28021";"012"
"31001283";"CALLE                   ";"DE    ";"BERZOSA DE LOZOYA                               ";"impar";"NUM";"000001";"  ";"009999";"  ";"28021";"012"
"31001283";"CALLE                   ";"DE    ";"BERZOSA DE LOZOYA                               ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28021";"012"
"31001284";"CALLE                   ";"DE    ";"LAS NAVAS DE BUITRAGO                           ";"impar";"NUM";"000001";"  ";"009999";"  ";"28021";"012"
"31001284";"CALLE                   ";"DE    ";"LAS NAVAS DE BUITRAGO                           ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28021";"012"
"31001285";"CALLE                   ";"DE    ";"PIÑUECAR                                        ";"impar";"NUM";"000001";"  ";"009999";"  ";"28021";"012"
"31001285";"CALLE                   ";"DE    ";"PIÑUECAR                                        ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28021";"012"
"31001286";"CALLE                   ";"DE    ";"SAN MAMES                                       ";"impar";"NUM";"000001";"  ";"009999";"  ";"28021";"012"
"31001286";"CALLE                   ";"DE    ";"SAN MAMES                                       ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28021";"012"
"31001292";"GLORIETA                ";"DE    ";"OLGA RAMOS                                      ";"impar";"NUM";"000001";"  ";"009999";"  ";"28049";"003"
"31001292";"GLORIETA                ";"DE    ";"OLGA RAMOS                                      ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28049";"003"
"31001293";"GLORIETA                ";"DE    ";"GRACITA MORALES                                 ";"impar";"NUM";"000001";"  ";"009999";"  ";"28049";"003"
"31001293";"GLORIETA                ";"DE    ";"GRACITA MORALES                                 ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28049";"003"
"31001294";"GLORIETA                ";"DE    ";"IRENE GUTIERREZ CABA                            ";"impar";"NUM";"000001";"  ";"009999";"  ";"28049";"003"
"31001294";"GLORIETA                ";"DE    ";"IRENE GUTIERREZ CABA                            ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28049";"003"
"31001308";"GLORIETA                ";"DEL   ";"SANTUARIO DE TISCAR                             ";"impar";"NUM";"000001";"  ";"009999";"  ";"28049";"003"
"31001308";"GLORIETA                ";"DEL   ";"SANTUARIO DE TISCAR                             ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28049";"003"
"31001312";"AVENIDA                 ";"DE LAS";"TRECE ROSAS                                     ";"impar";"NUM";"000001";"  ";"009999";"  ";"28017";"024"
"31001312";"AVENIDA                 ";"DE LAS";"TRECE ROSAS                                     ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28017";"024"
"31001315";"CALLE                   ";"DE    ";"JESUS DE POLANCO                                ";"impar";"NUM";"000001";"  ";"009999";"  ";"28035";"001"
"31001315";"CALLE                   ";"DE    ";"JESUS DE POLANCO                                ";"par  ";"NUM";"000002";"  ";"009999";"  ";"28035";"001"
"31001315";"CALLE                   ";"DE    ";"JESUS DE POLANCO                                ";"otros";"NUM";"000000";"  ";"000000";"  ";"28035";"001"
"31001316";"CALLE                   ";"DE    ";"ENRIQUE DE ALDAMA                               ";"impar";"NUM";"000001";"  ";"009999";"  ";"28035";"001"
"31001316";"CALLE                   ";"DE    ";"ENRIQUE DE ALDAMA                               ";"par  ";"NUM";"000002";"  ";"009999";"  ";"28035";"001"
"31001316";"CALLE                   ";"DE    ";"ENRIQUE DE ALDAMA                               ";"otros";"NUM";"000000";"  ";"000000";"  ";"28035";"001"
"31001317";"CALLE                   ";"DE    ";"JAVIER TUSELL                                   ";"impar";"NUM";"000001";"  ";"009999";"  ";"28035";"001"
"31001317";"CALLE                   ";"DE    ";"JAVIER TUSELL                                   ";"par  ";"NUM";"000002";"  ";"009999";"  ";"28035";"001"
"31001317";"CALLE                   ";"DE    ";"JAVIER TUSELL                                   ";"otros";"NUM";"000000";"  ";"000000";"  ";"28035";"001"
"31001318";"CALLE                   ";"DE    ";"MIGUEL FISAC                                    ";"impar";"NUM";"000001";"  ";"009999";"  ";"28035";"001"
"31001318";"CALLE                   ";"DE    ";"MIGUEL FISAC                                    ";"par  ";"NUM";"000002";"  ";"009999";"  ";"28035";"001"
"31001318";"CALLE                   ";"DE    ";"MIGUEL FISAC                                    ";"otros";"NUM";"000000";"  ";"000000";"  ";"28035";"001"
"31001335";"PLAZA                   ";"DE    ";"JULIAN MARIAS                                   ";"impar";"NUM";"000001";"  ";"009999";"  ";"28026";"007"
"31001335";"PLAZA                   ";"DE    ";"JULIAN MARIAS                                   ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28026";"007"
"31001343";"CALLE                   ";"DEL   ";"DOCTOR JUAN JOSE LOPEZ IBOR                     ";"impar";"NUM";"000001";"  ";"000005";"  ";"28035";"010"
"31001343";"CALLE                   ";"DEL   ";"DOCTOR JUAN JOSE LOPEZ IBOR                     ";"impar";"NUM";"000007";"  ";"000007";"  ";"28035";"019"
"31001343";"CALLE                   ";"DEL   ";"DOCTOR JUAN JOSE LOPEZ IBOR                     ";"impar";"NUM";"000009";"  ";"009999";"  ";"28035";"016"
"31001343";"CALLE                   ";"DEL   ";"DOCTOR JUAN JOSE LOPEZ IBOR                     ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28035";"016"
"31001346";"CALLE                   ";"      ";"KILO                                            ";"impar";"NUM";"000001";"  ";"009999";"  ";"28042";"027"
"31001346";"CALLE                   ";"      ";"KILO                                            ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28042";"027"
"31001347";"CALLE                   ";"      ";"JULIET                                          ";"impar";"NUM";"000001";"  ";"009999";"  ";"28042";"027"
"31001347";"CALLE                   ";"      ";"JULIET                                          ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28042";"027"
"31001348";"CALLE                   ";"      ";"MIKE                                            ";"impar";"NUM";"000001";"  ";"009999";"  ";"28042";"027"
"31001348";"CALLE                   ";"      ";"MIKE                                            ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28042";"027"
"31001351";"CALLE                   ";"DE    ";"AGATHA CHRISTIE                                 ";"impar";"NUM";"000001";"  ";"009999";"  ";"28055";"002"
"31001351";"CALLE                   ";"DE    ";"AGATHA CHRISTIE                                 ";"par  ";"NUM";"000002";"  ";"009998";"  ";"28055";"002"
